Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,12-06-2026 13:31:46,12-06-2026 13:31:46,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:31:46,12-06-2026 13:31:46,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:31:46,12-06-2026 13:31:46,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:31:46,12-06-2026 13:31:47,"0,709s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,12-06-2026 13:31:47,12-06-2026 13:31:47,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:31:47,12-06-2026 13:31:47,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:31:47,12-06-2026 13:31:47,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:31:47,12-06-2026 13:31:48,"0,563s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,12-06-2026 13:31:48,12-06-2026 13:31:48,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:31:48,12-06-2026 13:31:48,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:31:48,12-06-2026 13:31:48,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:31:48,12-06-2026 13:31:48,"0,342s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:31:48,12-06-2026 13:31:50,"2,017s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 148.0.7778.179,,,12-06-2026 13:31:50,12-06-2026 13:31:50,"0,100s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:31:50,12-06-2026 13:31:51,"1,007s",PASSED
"navigateToUrl(base + ""checkout.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:31:51,12-06-2026 13:31:51,"0,038s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:31:51,12-06-2026 13:31:53,"2,012s",PASSED
"selectOptionByValue(css(""#addressDropdown2""), ""4"", false)",Chrome 148.0.7778.179,,,12-06-2026 13:31:53,12-06-2026 13:31:53,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:31:53,12-06-2026 13:31:53,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:31:53,12-06-2026 13:31:53,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:31:53,12-06-2026 13:31:54,"0,516s",PASSED
"click(css(""#paypal""))",Chrome 148.0.7778.179,,,12-06-2026 13:31:54,12-06-2026 13:31:54,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:31:54,12-06-2026 13:31:54,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:31:54,12-06-2026 13:31:54,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:31:54,12-06-2026 13:31:54,"0,280s",PASSED
"valid = executeJavaScript(""return document.getElementById('addressDropdown').checkValidity()"", null)",Chrome 148.0.7778.179,,,12-06-2026 13:31:54,12-06-2026 13:31:54,"0,006s",PASSED
"verifyEqual(valid, false)",Chrome 148.0.7778.179,,,12-06-2026 13:31:54,12-06-2026 13:31:54,"0,001s",PASSED
"click(css(""form[action='Ordine'] .checkout-btn""))",Chrome 148.0.7778.179,,,12-06-2026 13:31:54,12-06-2026 13:31:54,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:31:54,12-06-2026 13:31:54,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:31:54,12-06-2026 13:31:54,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:31:54,12-06-2026 13:31:54,"0,283s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:31:54,12-06-2026 13:31:55,"1,011s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:31:55,12-06-2026 13:31:56,"0,316s",PASSED
"verifyElementPresent(css(""#addressDropdown""), 5)",Chrome 148.0.7778.179,,,12-06-2026 13:31:56,12-06-2026 13:31:56,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:31:56,12-06-2026 13:31:56,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:31:56,12-06-2026 13:31:56,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:31:56,12-06-2026 13:31:56,"0,227s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:31:56,12-06-2026 13:31:56,"0,171s",PASSED
,,,,,,,
Test Cases/Ordine/TC_6.2_3,Chrome 148.0.7778.179,Rifiuto acquisto senza indirizzo di fatturazione (validazione client),,12-06-2026 13:31:56,12-06-2026 13:32:07,"10,685s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:31:56,12-06-2026 13:31:56,"0,075s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:31:56,12-06-2026 13:31:57,"0,778s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:31:57,12-06-2026 13:31:57,"0,347s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,12-06-2026 13:31:57,12-06-2026 13:31:57,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:31:57,12-06-2026 13:31:57,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:31:57,12-06-2026 13:31:57,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:31:57,12-06-2026 13:31:58,"0,581s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,12-06-2026 13:31:58,12-06-2026 13:31:58,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:31:58,12-06-2026 13:31:58,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:31:58,12-06-2026 13:31:58,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:31:58,12-06-2026 13:31:58,"0,538s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,12-06-2026 13:31:58,12-06-2026 13:31:58,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:31:58,12-06-2026 13:31:58,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:31:58,12-06-2026 13:31:58,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:31:58,12-06-2026 13:31:59,"0,336s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:31:59,12-06-2026 13:32:01,"2,005s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 148.0.7778.179,,,12-06-2026 13:32:01,12-06-2026 13:32:01,"0,121s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:32:01,12-06-2026 13:32:02,"1,014s",PASSED
"navigateToUrl(base + ""checkout.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:32:02,12-06-2026 13:32:02,"0,037s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:32:02,12-06-2026 13:32:04,"2,004s",PASSED
"selectOptionByValue(css(""#addressDropdown""), ""4"", false)",Chrome 148.0.7778.179,,,12-06-2026 13:32:04,12-06-2026 13:32:04,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:32:04,12-06-2026 13:32:04,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:32:04,12-06-2026 13:32:04,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:32:04,12-06-2026 13:32:04,"0,520s",PASSED
"click(css(""#paypal""))",Chrome 148.0.7778.179,,,12-06-2026 13:32:04,12-06-2026 13:32:04,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:32:04,12-06-2026 13:32:04,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:32:04,12-06-2026 13:32:04,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:32:04,12-06-2026 13:32:05,"0,283s",PASSED
"valid = executeJavaScript(""return document.getElementById('addressDropdown2').checkValidity()"", null)",Chrome 148.0.7778.179,,,12-06-2026 13:32:05,12-06-2026 13:32:05,"0,005s",PASSED
"verifyEqual(valid, false)",Chrome 148.0.7778.179,,,12-06-2026 13:32:05,12-06-2026 13:32:05,"0,001s",PASSED
"click(css(""form[action='Ordine'] .checkout-btn""))",Chrome 148.0.7778.179,,,12-06-2026 13:32:05,12-06-2026 13:32:05,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:32:05,12-06-2026 13:32:05,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:32:05,12-06-2026 13:32:05,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:32:05,12-06-2026 13:32:05,"0,276s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:32:05,12-06-2026 13:32:06,"1,006s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:32:06,12-06-2026 13:32:06,"0,307s",PASSED
"verifyElementPresent(css(""#addressDropdown2""), 5)",Chrome 148.0.7778.179,,,12-06-2026 13:32:06,12-06-2026 13:32:06,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:32:06,12-06-2026 13:32:06,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:32:06,12-06-2026 13:32:06,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:32:06,12-06-2026 13:32:07,"0,228s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:32:07,12-06-2026 13:32:07,"0,166s",PASSED
,,,,,,,
Test Cases/Ordine/TC_6.2_4,Chrome 148.0.7778.179,Rifiuto acquisto senza metodo di pagamento (validazione client),,12-06-2026 13:32:07,12-06-2026 13:32:18,"10,878s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:32:07,12-06-2026 13:32:07,"0,071s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:32:07,12-06-2026 13:32:08,"0,763s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:32:08,12-06-2026 13:32:08,"0,314s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,12-06-2026 13:32:08,12-06-2026 13:32:08,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:32:08,12-06-2026 13:32:08,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:32:08,12-06-2026 13:32:08,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:32:08,12-06-2026 13:32:09,"0,690s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,12-06-2026 13:32:09,12-06-2026 13:32:09,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:32:09,12-06-2026 13:32:09,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:32:09,12-06-2026 13:32:09,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:32:09,12-06-2026 13:32:09,"0,564s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,12-06-2026 13:32:09,12-06-2026 13:32:09,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:32:09,12-06-2026 13:32:09,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:32:09,12-06-2026 13:32:09,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:32:09,12-06-2026 13:32:10,"0,328s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:32:10,12-06-2026 13:32:12,"2,015s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 148.0.7778.179,,,12-06-2026 13:32:12,12-06-2026 13:32:12,"0,023s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:32:12,12-06-2026 13:32:13,"1,004s",PASSED
"navigateToUrl(base + ""checkout.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:32:13,12-06-2026 13:32:13,"0,039s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:32:13,12-06-2026 13:32:15,"2,013s",PASSED
"selectOptionByValue(css(""#addressDropdown""), ""4"", false)",Chrome 148.0.7778.179,,,12-06-2026 13:32:15,12-06-2026 13:32:15,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:32:15,12-06-2026 13:32:15,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:32:15,12-06-2026 13:32:15,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:32:15,12-06-2026 13:32:15,"0,534s",PASSED
"selectOptionByValue(css(""#addressDropdown2""), ""4"", false)",Chrome 148.0.7778.179,,,12-06-2026 13:32:15,12-06-2026 13:32:15,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:32:15,12-06-2026 13:32:15,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:32:15,12-06-2026 13:32:15,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:32:15,12-06-2026 13:32:16,"0,504s",PASSED
"valid = executeJavaScript(""return document.querySelector(\""form[action='Ordine']\"").checkValidity()"", null)",Chrome 148.0.7778.179,,,12-06-2026 13:32:16,12-06-2026 13:32:16,"0,006s",PASSED
"verifyEqual(valid, false)",Chrome 148.0.7778.179,,,12-06-2026 13:32:16,12-06-2026 13:32:16,"0,001s",PASSED
"click(css(""form[action='Ordine'] .checkout-btn""))",Chrome 148.0.7778.179,,,12-06-2026 13:32:16,12-06-2026 13:32:16,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:32:16,12-06-2026 13:32:16,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:32:16,12-06-2026 13:32:16,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:32:16,12-06-2026 13:32:16,"0,270s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:32:16,12-06-2026 13:32:17,"1,017s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:32:17,12-06-2026 13:32:17,"0,300s",PASSED
"verifyElementPresent(css(""#paypal""), 5)",Chrome 148.0.7778.179,,,12-06-2026 13:32:17,12-06-2026 13:32:17,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:32:17,12-06-2026 13:32:17,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:32:17,12-06-2026 13:32:17,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:32:17,12-06-2026 13:32:17,"0,226s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:32:17,12-06-2026 13:32:18,"0,142s",PASSED
,,,,,,,
Test Cases/Ordine/TC_6.2_5,Chrome 148.0.7778.179,"Verifica decremento magazzino dopo acquisto (defect-exposing, PASS post-CR_01)",,12-06-2026 13:32:18,12-06-2026 13:32:39,"21,770s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:32:18,12-06-2026 13:32:18,"0,087s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:32:18,12-06-2026 13:32:19,"0,827s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:32:19,12-06-2026 13:32:19,"0,352s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,12-06-2026 13:32:19,12-06-2026 13:32:19,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:32:19,12-06-2026 13:32:19,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:32:19,12-06-2026 13:32:19,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:32:19,12-06-2026 13:32:20,"0,594s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,12-06-2026 13:32:20,12-06-2026 13:32:20,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:32:20,12-06-2026 13:32:20,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:32:20,12-06-2026 13:32:20,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:32:20,12-06-2026 13:32:20,"0,574s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,12-06-2026 13:32:20,12-06-2026 13:32:20,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:32:20,12-06-2026 13:32:20,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:32:20,12-06-2026 13:32:20,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:32:20,12-06-2026 13:32:20,"0,343s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:32:20,12-06-2026 13:32:22,"2,007s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 148.0.7778.179,,,12-06-2026 13:32:22,12-06-2026 13:32:28,"5,570s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:32:28,12-06-2026 13:32:29,"1,003s",PASSED
"navigateToUrl(base + ""checkout.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:32:29,12-06-2026 13:32:29,"0,035s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:32:29,12-06-2026 13:32:31,"2,011s",PASSED
"selectOptionByValue(css(""#addressDropdown""), ""4"", false)",Chrome 148.0.7778.179,,,12-06-2026 13:32:31,12-06-2026 13:32:31,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:32:31,12-06-2026 13:32:31,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:32:31,12-06-2026 13:32:31,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:32:31,12-06-2026 13:32:32,"0,520s",PASSED
"selectOptionByValue(css(""#addressDropdown2""), ""4"", false)",Chrome 148.0.7778.179,,,12-06-2026 13:32:32,12-06-2026 13:32:32,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:32:32,12-06-2026 13:32:32,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:32:32,12-06-2026 13:32:32,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:32:32,12-06-2026 13:32:32,"0,513s",PASSED
"click(css(""#paypal""))",Chrome 148.0.7778.179,,,12-06-2026 13:32:32,12-06-2026 13:32:32,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:32:32,12-06-2026 13:32:32,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:32:32,12-06-2026 13:32:32,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:32:32,12-06-2026 13:32:32,"0,281s",PASSED
"click(css(""form[action='Ordine'] .checkout-btn""))",Chrome 148.0.7778.179,,,12-06-2026 13:32:32,12-06-2026 13:32:32,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:32:32,12-06-2026 13:32:32,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:32:32,12-06-2026 13:32:32,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:32:32,12-06-2026 13:32:33,"0,312s",PASSED
delay(3),Chrome 148.0.7778.179,,,12-06-2026 13:32:33,12-06-2026 13:32:36,"3,011s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 148.0.7778.179,,,12-06-2026 13:32:36,12-06-2026 13:32:36,"0,045s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:32:36,12-06-2026 13:32:37,"1,011s",PASSED
"navigateToUrl(base + ""checkout.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:32:37,12-06-2026 13:32:37,"0,037s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:32:37,12-06-2026 13:32:39,"2,014s",PASSED
"stockAfter = executeJavaScript(""var el = document.getElementById('quantita'); return el ? el.getAttribute('max') : '-1'"", null)",Chrome 148.0.7778.179,,,12-06-2026 13:32:39,12-06-2026 13:32:39,"0,006s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:32:39,12-06-2026 13:32:39,"0,289s",PASSED
"verifyMatch(stockAfter, ""24"", false, CONTINUE_ON_FAILURE)",Chrome 148.0.7778.179,,,12-06-2026 13:32:39,12-06-2026 13:32:39,"0,010s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:32:39,12-06-2026 13:32:39,"0,208s",PASSED
,,,,,,,
Test Cases/Ordine/TC_6.3_1,Chrome 148.0.7778.179,Visualizzare il riepilogo dopo un acquisto,,12-06-2026 13:32:39,12-06-2026 13:32:53,"13,674s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:32:39,12-06-2026 13:32:39,"0,089s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:32:40,12-06-2026 13:32:40,"0,865s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:32:40,12-06-2026 13:32:41,"0,311s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,12-06-2026 13:32:41,12-06-2026 13:32:41,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:32:41,12-06-2026 13:32:41,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:32:41,12-06-2026 13:32:41,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:32:41,12-06-2026 13:32:41,"0,701s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,12-06-2026 13:32:41,12-06-2026 13:32:41,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:32:41,12-06-2026 13:32:41,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:32:41,12-06-2026 13:32:41,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:32:41,12-06-2026 13:32:42,"0,561s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,12-06-2026 13:32:42,12-06-2026 13:32:42,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:32:42,12-06-2026 13:32:42,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:32:42,12-06-2026 13:32:42,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:32:42,12-06-2026 13:32:42,"0,300s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:32:42,12-06-2026 13:32:44,"2,009s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 148.0.7778.179,,,12-06-2026 13:32:44,12-06-2026 13:32:44,"0,118s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:32:44,12-06-2026 13:32:45,"1,011s",PASSED
"navigateToUrl(base + ""checkout.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:32:45,12-06-2026 13:32:45,"0,036s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:32:45,12-06-2026 13:32:47,"2,002s",PASSED
"selectOptionByValue(css(""#addressDropdown""), ""4"", false)",Chrome 148.0.7778.179,,,12-06-2026 13:32:47,12-06-2026 13:32:47,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:32:47,12-06-2026 13:32:47,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:32:47,12-06-2026 13:32:47,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:32:47,12-06-2026 13:32:48,"0,519s",PASSED
"selectOptionByValue(css(""#addressDropdown2""), ""4"", false)",Chrome 148.0.7778.179,,,12-06-2026 13:32:48,12-06-2026 13:32:48,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:32:48,12-06-2026 13:32:48,"0,000s",PASSED
