Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:07:40,27-06-2026 19:07:42,"2,001s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:07:42,27-06-2026 19:07:43,"0,449s",PASSED
"verifyTextPresent(""NOISY CREEK 2"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:07:43,27-06-2026 19:07:43,"0,276s",PASSED
"verifyTextPresent(""RESISTENZA RICAMBIO"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:07:43,27-06-2026 19:07:43,"0,241s",PASSED
"verifyTextNotPresent(""ELEAF ISTICK"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:07:43,27-06-2026 19:07:44,"0,261s",PASSED
"verifyTextNotPresent(""KIWI"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:07:44,27-06-2026 19:07:44,"0,268s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:07:44,27-06-2026 19:07:44,"0,157s",PASSED
,,,,,,,
Test Cases/Catalogo/TC_4.5_4,Chrome 149.0.7827.103,Filtro fascia di prezzo: min maggiore di max -> catalogo vuoto (RF_GC_26),,27-06-2026 19:07:44,27-06-2026 19:07:51,"6,610s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:07:44,27-06-2026 19:07:44,"0,142s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:07:44,27-06-2026 19:07:45,"0,778s",PASSED
"navigateToUrl(base + ""ProductView.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:07:45,27-06-2026 19:07:46,"0,483s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:07:46,27-06-2026 19:07:48,"2,017s",PASSED
"navigateToUrl(base + ""product?priceMin=100&priceMax=10"")",Chrome 149.0.7827.103,,,27-06-2026 19:07:48,27-06-2026 19:07:48,"0,073s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:07:48,27-06-2026 19:07:50,"2,008s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:07:50,27-06-2026 19:07:50,"0,448s",PASSED
"verifyTextPresent(""Non ci sono prodotti disponibili!"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:07:50,27-06-2026 19:07:50,"0,263s",PASSED
"verifyTextNotPresent(""KIWI"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:07:50,27-06-2026 19:07:51,"0,238s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:07:51,27-06-2026 19:07:51,"0,136s",PASSED
,,,,,,,
Test Cases/Catalogo/TC_4.5_5,Chrome 149.0.7827.103,Filtro fascia di prezzo: BVA bordo inferiore di dominio 0.10 (RF_GC_26),,27-06-2026 19:08:10,27-06-2026 19:08:16,"6,415s",FAILED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:08:10,27-06-2026 19:08:10,"0,141s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:08:10,27-06-2026 19:08:11,"0,981s",PASSED
"navigateToUrl(base + ""ProductView.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:08:11,27-06-2026 19:08:11,"0,345s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:08:11,27-06-2026 19:08:13,"2,016s",PASSED
"navigateToUrl(base + ""product?priceMax=0.10"")",Chrome 149.0.7827.103,,,27-06-2026 19:08:13,27-06-2026 19:08:13,"0,076s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:08:13,27-06-2026 19:08:15,"2,016s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:08:15,27-06-2026 19:08:16,"0,411s",PASSED
"verifyTextPresent(""RESISTENZA RICAMBIO"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:08:16,27-06-2026 19:08:16,"0,423s",FAILED
,,,,,,,
Test Cases/Catalogo/TC_4.5_6,Chrome 149.0.7827.103,Filtro prezzo non numerico: input ignorato (robustezza) (RF_GC_26),,27-06-2026 19:08:36,27-06-2026 19:08:43,"6,658s",FAILED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:08:36,27-06-2026 19:08:36,"0,138s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:08:36,27-06-2026 19:08:37,"0,897s",PASSED
"navigateToUrl(base + ""ProductView.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:08:37,27-06-2026 19:08:38,"0,334s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:08:38,27-06-2026 19:08:40,"2,017s",PASSED
"navigateToUrl(base + ""product?priceMin=abc"")",Chrome 149.0.7827.103,,,27-06-2026 19:08:40,27-06-2026 19:08:40,"0,091s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:08:40,27-06-2026 19:08:42,"2,014s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:08:42,27-06-2026 19:08:42,"0,461s",PASSED
"verifyTextPresent(""KIWI"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:08:42,27-06-2026 19:08:42,"0,253s",PASSED
"verifyTextPresent(""RESISTENZA RICAMBIO"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:08:42,27-06-2026 19:08:43,"0,446s",FAILED
,,,,,,,
Test Cases/Catalogo/TC_4.5_7,Chrome 149.0.7827.103,Filtro prezzo negativo: bound ignorato (robustezza) (RF_GC_26),,27-06-2026 19:09:03,27-06-2026 19:09:09,"6,513s",FAILED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:09:03,27-06-2026 19:09:03,"0,157s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:09:03,27-06-2026 19:09:04,"0,894s",PASSED
"navigateToUrl(base + ""ProductView.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:09:04,27-06-2026 19:09:04,"0,465s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:09:04,27-06-2026 19:09:06,"2,012s",PASSED
"navigateToUrl(base + ""product?priceMax=-50"")",Chrome 149.0.7827.103,,,27-06-2026 19:09:06,27-06-2026 19:09:06,"0,064s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:09:06,27-06-2026 19:09:08,"2,009s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:09:08,27-06-2026 19:09:09,"0,439s",PASSED
"verifyTextPresent(""DICODES DANI"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:09:09,27-06-2026 19:09:09,"0,467s",FAILED
,,,,,,,
Test Cases/Catalogo/TC_4.5_8,Chrome 149.0.7827.103,Filtro disponibilita': solo prodotti in stock (RF_GC_26),,27-06-2026 19:09:09,27-06-2026 19:09:16,"6,560s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:09:09,27-06-2026 19:09:09,"0,132s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:09:09,27-06-2026 19:09:10,"0,888s",PASSED
"navigateToUrl(base + ""ProductView.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:09:10,27-06-2026 19:09:11,"0,324s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:09:11,27-06-2026 19:09:13,"2,012s",PASSED
"navigateToUrl(base + ""product?inStock=on"")",Chrome 149.0.7827.103,,,27-06-2026 19:09:13,27-06-2026 19:09:13,"0,062s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:09:13,27-06-2026 19:09:15,"2,006s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:09:15,27-06-2026 19:09:15,"0,440s",PASSED
"verifyTextNotPresent(""ELEAF ISTICK"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:09:15,27-06-2026 19:09:15,"0,270s",PASSED
"verifyTextPresent(""KIWI"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:09:15,27-06-2026 19:09:16,"0,240s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:09:16,27-06-2026 19:09:16,"0,160s",PASSED
,,,,,,,
Test Cases/Catalogo/TC_4.5_9,Chrome 149.0.7827.103,Ordinamento per prezzo crescente (RF_GC_26),,27-06-2026 19:09:37,27-06-2026 19:09:44,"7,060s",FAILED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:09:37,27-06-2026 19:09:37,"0,158s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:09:37,27-06-2026 19:09:38,"0,905s",PASSED
"navigateToUrl(base + ""ProductView.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:09:38,27-06-2026 19:09:38,"0,463s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:09:38,27-06-2026 19:09:40,"2,016s",PASSED
"navigateToUrl(base + ""product?sort=prezzoAttuale&dir=ASC"")",Chrome 149.0.7827.103,,,27-06-2026 19:09:40,27-06-2026 19:09:40,"0,078s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:09:40,27-06-2026 19:09:42,"2,008s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:09:42,27-06-2026 19:09:43,"0,444s",PASSED
"verifyTextPresent(""SCOPRI I NOSTRI PRODOTTI"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:09:43,27-06-2026 19:09:43,"0,291s",PASSED
"verifyTextPresent(""RESISTENZA RICAMBIO"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:09:43,27-06-2026 19:09:43,"0,240s",PASSED
"verifyTextPresent(""DICODES DANI"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:09:43,27-06-2026 19:09:44,"0,449s",FAILED
,,,,,,,
Test Cases/Catalogo/TC_4.5_10,Chrome 149.0.7827.103,Ordinamento per prezzo decrescente (RF_GC_26),,27-06-2026 19:10:05,27-06-2026 19:10:12,"6,934s",FAILED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:10:05,27-06-2026 19:10:05,"0,157s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:10:05,27-06-2026 19:10:06,"0,898s",PASSED
"navigateToUrl(base + ""ProductView.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:10:06,27-06-2026 19:10:06,"0,330s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:10:06,27-06-2026 19:10:08,"2,009s",PASSED
"navigateToUrl(base + ""product?sort=prezzoAttuale&dir=DESC"")",Chrome 149.0.7827.103,,,27-06-2026 19:10:08,27-06-2026 19:10:08,"0,065s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:10:08,27-06-2026 19:10:10,"2,012s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:10:10,27-06-2026 19:10:11,"0,500s",PASSED
"verifyTextPresent(""SCOPRI I NOSTRI PRODOTTI"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:10:11,27-06-2026 19:10:11,"0,269s",PASSED
"verifyTextPresent(""DICODES DANI"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:10:11,27-06-2026 19:10:11,"0,260s",PASSED
"verifyTextPresent(""RESISTENZA RICAMBIO"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:10:11,27-06-2026 19:10:12,"0,427s",FAILED
,,,,,,,
Test Cases/Catalogo/TC_4.5_11,Chrome 149.0.7827.103,Ordinamento per nome crescente (RF_GC_26),,27-06-2026 19:10:33,27-06-2026 19:10:40,"7,112s",FAILED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:10:33,27-06-2026 19:10:33,"0,162s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:10:33,27-06-2026 19:10:34,"0,876s",PASSED
"navigateToUrl(base + ""ProductView.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:10:34,27-06-2026 19:10:34,"0,391s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:10:34,27-06-2026 19:10:36,"2,005s",PASSED
"navigateToUrl(base + ""product?sort=nome&dir=ASC"")",Chrome 149.0.7827.103,,,27-06-2026 19:10:36,27-06-2026 19:10:36,"0,176s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:10:36,27-06-2026 19:10:38,"2,004s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:10:38,27-06-2026 19:10:39,"0,502s",PASSED
"verifyTextPresent(""SCOPRI I NOSTRI PRODOTTI"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:10:39,27-06-2026 19:10:39,"0,265s",PASSED
"verifyTextPresent(""DICODES DANI"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:10:39,27-06-2026 19:10:39,"0,266s",PASSED
"verifyTextPresent(""VOOPOO DRAG 2"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:10:39,27-06-2026 19:10:40,"0,458s",FAILED
,,,,,,,
Test Cases/Catalogo/TC_4.5_12,Chrome 149.0.7827.103,Ordinamento per nome decrescente (RF_GC_26),,27-06-2026 19:11:05,27-06-2026 19:11:12,"6,951s",FAILED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:11:05,27-06-2026 19:11:05,"0,148s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:11:05,27-06-2026 19:11:06,"0,881s",PASSED
"navigateToUrl(base + ""ProductView.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:11:06,27-06-2026 19:11:06,"0,327s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:11:06,27-06-2026 19:11:08,"2,015s",PASSED
"navigateToUrl(base + ""product?sort=nome&dir=DESC"")",Chrome 149.0.7827.103,,,27-06-2026 19:11:08,27-06-2026 19:11:08,"0,062s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:11:08,27-06-2026 19:11:10,"2,008s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:11:10,27-06-2026 19:11:11,"0,478s",PASSED
"verifyTextPresent(""SCOPRI I NOSTRI PRODOTTI"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:11:11,27-06-2026 19:11:11,"0,252s",PASSED
"verifyTextPresent(""VOOPOO DRAG 2"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:11:11,27-06-2026 19:11:11,"0,265s",PASSED
"verifyTextPresent(""DICODES DANI"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:11:11,27-06-2026 19:11:12,"0,461s",FAILED
,,,,,,,
Test Cases/Catalogo/TC_4.5_13,Chrome 149.0.7827.103,Sicurezza: colonna di ordinamento fuori whitelist -> pagina d'errore (RF_GC_26),,27-06-2026 19:11:12,27-06-2026 19:11:18,"6,244s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:11:12,27-06-2026 19:11:12,"0,176s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:11:12,27-06-2026 19:11:13,"0,926s",PASSED
"navigateToUrl(base + ""ProductView.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:11:13,27-06-2026 19:11:13,"0,327s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:11:13,27-06-2026 19:11:15,"2,014s",PASSED
"navigateToUrl(base + ""product?priceMin=10&sort=colonna_inesistente"")",Chrome 149.0.7827.103,,,27-06-2026 19:11:15,27-06-2026 19:11:15,"0,038s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:11:15,27-06-2026 19:11:17,"2,009s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:11:17,27-06-2026 19:11:18,"0,309s",PASSED
"verifyTextPresent(""verificato un errore"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:11:18,27-06-2026 19:11:18,"0,266s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:11:18,27-06-2026 19:11:18,"0,154s",PASSED
,,,,,,,
Test Cases/Catalogo/TC_4.5_14,Chrome 149.0.7827.103,Sicurezza: SQL injection sul parametro sort -> pagina d'errore (RF_GC_26),,27-06-2026 19:11:18,27-06-2026 19:11:24,"6,085s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:11:18,27-06-2026 19:11:18,"0,137s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:11:18,27-06-2026 19:11:19,"0,797s",PASSED
"navigateToUrl(base + ""ProductView.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:11:19,27-06-2026 19:11:19,"0,330s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:11:19,27-06-2026 19:11:21,"2,011s",PASSED
"navigateToUrl(base + ""product?priceMin=10&sort=nome;--"")",Chrome 149.0.7827.103,,,27-06-2026 19:11:21,27-06-2026 19:11:21,"0,060s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:11:21,27-06-2026 19:11:23,"2,010s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:11:23,27-06-2026 19:11:24,"0,276s",PASSED
"verifyTextPresent(""verificato un errore"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:11:24,27-06-2026 19:11:24,"0,265s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:11:24,27-06-2026 19:11:24,"0,173s",PASSED
,,,,,,,
Test Cases/Catalogo/TC_4.5_15,Chrome 149.0.7827.103,Sicurezza: direzione di ordinamento fuori whitelist -> pagina d'errore (RF_GC_26),,27-06-2026 19:11:24,27-06-2026 19:11:30,"6,015s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:11:24,27-06-2026 19:11:24,"0,148s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:11:24,27-06-2026 19:11:25,"0,761s",PASSED
"navigateToUrl(base + ""ProductView.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:11:25,27-06-2026 19:11:25,"0,342s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:11:25,27-06-2026 19:11:27,"2,006s",PASSED
"navigateToUrl(base + ""product?sort=nome&dir=pippo"")",Chrome 149.0.7827.103,,,27-06-2026 19:11:27,27-06-2026 19:11:27,"0,048s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:11:27,27-06-2026 19:11:29,"2,011s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:11:29,27-06-2026 19:11:30,"0,291s",PASSED
"verifyTextPresent(""verificato un errore"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:11:30,27-06-2026 19:11:30,"0,258s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:11:30,27-06-2026 19:11:30,"0,121s",PASSED
,,,,,,,
Test Cases/Generale/TC_8.1_1,Chrome 149.0.7827.103,"Pagine info (Contatti, Chi siamo, Privacy, Termini)	
Click link nel Footer + verifica pagina",,27-06-2026 19:11:30,27-06-2026 19:11:32,"2,144s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:11:30,27-06-2026 19:11:30,"0,166s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:11:30,27-06-2026 19:11:31,"0,791s",PASSED
"navigateToUrl(base + ""Contatti.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:11:31,27-06-2026 19:11:31,"0,420s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:11:31,27-06-2026 19:11:32,"0,379s",PASSED
"verifyTextPresent(""Informazioni di contatto"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:11:32,27-06-2026 19:11:32,"0,245s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:11:32,27-06-2026 19:11:32,"0,119s",PASSED
,,,,,,,
Test Cases/Generale/TC_8.1_2,Chrome 149.0.7827.103,"Pagine info (Contatti, Chi siamo, Privacy, Termini)	Click link nel Footer + verifica pagina",,27-06-2026 19:11:32,27-06-2026 19:11:34,"2,112s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:11:32,27-06-2026 19:11:32,"0,173s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:11:32,27-06-2026 19:11:33,"0,785s",PASSED
"navigateToUrl(base + ""ChiSiamo.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:11:33,27-06-2026 19:11:34,"0,350s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:11:34,27-06-2026 19:11:34,"0,404s",PASSED
"verifyTextPresent(""Chi Siamo"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:11:34,27-06-2026 19:11:34,"0,244s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:11:34,27-06-2026 19:11:34,"0,132s",PASSED
,,,,,,,
Test Cases/Generale/TC_8.1_3,Chrome 149.0.7827.103,"Pagine info (Contatti, Chi siamo, Privacy, Termini)	
Click link nel Footer + verifica pagina",,27-06-2026 19:11:34,27-06-2026 19:11:36,"2,104s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:11:34,27-06-2026 19:11:34,"0,162s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:11:35,27-06-2026 19:11:35,"0,813s",PASSED
"navigateToUrl(base + ""PrivacyPolicy.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:11:35,27-06-2026 19:11:36,"0,439s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:11:36,27-06-2026 19:11:36,"0,316s",PASSED
"verifyTextPresent(""Informativa sulla privacy"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:11:36,27-06-2026 19:11:36,"0,247s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:11:36,27-06-2026 19:11:36,"0,104s",PASSED
,,,,,,,
Test Cases/Generale/TC_8.1_4,Chrome 149.0.7827.103,"Pagine info (Contatti, Chi siamo, Privacy, Termini)	
Click link nel Footer + verifica pagina",,27-06-2026 19:11:36,27-06-2026 19:11:39,"2,095s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:11:36,27-06-2026 19:11:37,"0,158s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:11:37,27-06-2026 19:11:37,"0,789s",PASSED
"navigateToUrl(base + ""TerminiCondizioni.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:11:37,27-06-2026 19:11:38,"0,312s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:11:38,27-06-2026 19:11:38,"0,436s",PASSED
"verifyTextPresent(""Termini e Condizioni"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:11:38,27-06-2026 19:11:38,"0,243s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:11:38,27-06-2026 19:11:39,"0,134s",PASSED
,,,,,,,
Test Cases/Ordine/TC_6.1_1,Chrome 149.0.7827.103,Visualizzare la pagina di checkout con i prerequisiti soddisfatti,,27-06-2026 19:11:39,27-06-2026 19:11:48,"9,036s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:11:39,27-06-2026 19:11:39,"0,185s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:11:39,27-06-2026 19:11:40,"0,779s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:11:40,27-06-2026 19:11:40,"0,294s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 149.0.7827.103,,,27-06-2026 19:11:40,27-06-2026 19:11:40,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:11:40,27-06-2026 19:11:40,"0,002s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:11:40,27-06-2026 19:11:40,"0,001s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:11:40,27-06-2026 19:11:41,"0,678s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 149.0.7827.103,,,27-06-2026 19:11:41,27-06-2026 19:11:41,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:11:41,27-06-2026 19:11:41,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:11:41,27-06-2026 19:11:41,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:11:41,27-06-2026 19:11:41,"0,544s",PASSED
"click(css(""#submit""))",Chrome 149.0.7827.103,,,27-06-2026 19:11:41,27-06-2026 19:11:41,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:11:41,27-06-2026 19:11:41,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:11:41,27-06-2026 19:11:41,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:11:41,27-06-2026 19:11:41,"0,281s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:11:41,27-06-2026 19:11:43,"2,012s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 149.0.7827.103,,,27-06-2026 19:11:43,27-06-2026 19:11:43,"0,116s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:11:43,27-06-2026 19:11:44,"1,015s",PASSED
"navigateToUrl(base + ""checkout.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:11:44,27-06-2026 19:11:45,"0,088s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:11:45,27-06-2026 19:11:47,"2,003s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:11:47,27-06-2026 19:11:47,"0,308s",PASSED
"verifyTextPresent(""(?i)Acquista"", true)",Chrome 149.0.7827.103,,,27-06-2026 19:11:47,27-06-2026 19:11:47,"0,274s",PASSED
"verifyElementPresent(css(""#addressDropdown""), 5)",Chrome 149.0.7827.103,,,27-06-2026 19:11:47,27-06-2026 19:11:47,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:11:47,27-06-2026 19:11:47,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:11:47,27-06-2026 19:11:47,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:11:47,27-06-2026 19:11:47,"0,262s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:11:47,27-06-2026 19:11:48,"0,139s",PASSED
,,,,,,,
Test Cases/Ordine/TC_6.1_2,Chrome 149.0.7827.103,Negare il checkout a un ospite (atteso redirect a loginForm),,27-06-2026 19:11:48,27-06-2026 19:11:52,"4,149s",PASSED
