Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
,,,,,,,
Test Cases/Catalogo/TC_4.4_4,Chrome 148.0.7778.179,"Comportamento con campo di ricerca vuoto
Digita nel campo ricerca + verifica dropdown",,15-06-2026 20:31:15,15-06-2026 20:31:22,"6,261s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:31:15,15-06-2026 20:31:15,"0,067s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:31:16,15-06-2026 20:31:16,"0,712s",PASSED
"navigateToUrl(base + ""ProductView.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:31:16,15-06-2026 20:31:18,"1,319s",PASSED
"setText(css(""#searchInput""), ""kiwi"")",Chrome 148.0.7778.179,,,15-06-2026 20:31:18,15-06-2026 20:31:18,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:31:18,15-06-2026 20:31:18,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:31:18,15-06-2026 20:31:18,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:31:18,15-06-2026 20:31:18,"0,670s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:31:18,15-06-2026 20:31:19,"1,003s",PASSED
"setText(css(""#searchInput""), """")",Chrome 148.0.7778.179,,,15-06-2026 20:31:19,15-06-2026 20:31:19,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:31:19,15-06-2026 20:31:19,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:31:19,15-06-2026 20:31:19,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:31:19,15-06-2026 20:31:20,"0,554s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:31:20,15-06-2026 20:31:21,"1,008s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:31:21,15-06-2026 20:31:21,"0,465s",PASSED
"verifyTextNotPresent(""Nessun risultato trovato"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:31:21,15-06-2026 20:31:22,"0,249s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:31:22,15-06-2026 20:31:22,"0,175s",PASSED
,,,,,,,
Test Cases/Generale/TC_8.1_1,Chrome 148.0.7778.179,"Pagine info (Contatti, Chi siamo, Privacy, Termini)	
Click link nel Footer + verifica pagina",,15-06-2026 20:31:22,15-06-2026 20:31:25,"2,888s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:31:22,15-06-2026 20:31:22,"0,064s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:31:22,15-06-2026 20:31:22,"0,715s",PASSED
"navigateToUrl(base + ""Contatti.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:31:22,15-06-2026 20:31:24,"1,367s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:31:24,15-06-2026 20:31:24,"0,370s",PASSED
"verifyTextPresent(""Informazioni di contatto"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:31:24,15-06-2026 20:31:24,"0,235s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:31:24,15-06-2026 20:31:25,"0,113s",PASSED
,,,,,,,
Test Cases/Generale/TC_8.1_2,Chrome 148.0.7778.179,"Pagine info (Contatti, Chi siamo, Privacy, Termini)	Click link nel Footer + verifica pagina",,15-06-2026 20:31:25,15-06-2026 20:31:28,"2,941s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:31:25,15-06-2026 20:31:25,"0,075s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:31:25,15-06-2026 20:31:25,"0,735s",PASSED
"navigateToUrl(base + ""ChiSiamo.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:31:25,15-06-2026 20:31:27,"1,385s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:31:27,15-06-2026 20:31:27,"0,386s",PASSED
"verifyTextPresent(""Chi Siamo"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:31:27,15-06-2026 20:31:27,"0,233s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:31:27,15-06-2026 20:31:28,"0,100s",PASSED
,,,,,,,
Test Cases/Generale/TC_8.1_3,Chrome 148.0.7778.179,"Pagine info (Contatti, Chi siamo, Privacy, Termini)	
Click link nel Footer + verifica pagina",,15-06-2026 20:31:28,15-06-2026 20:31:30,"2,951s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:31:28,15-06-2026 20:31:28,"0,076s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:31:28,15-06-2026 20:31:28,"0,714s",PASSED
"navigateToUrl(base + ""PrivacyPolicy.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:31:28,15-06-2026 20:31:30,"1,391s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:31:30,15-06-2026 20:31:30,"0,394s",PASSED
"verifyTextPresent(""Informativa sulla privacy"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:31:30,15-06-2026 20:31:30,"0,238s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:31:30,15-06-2026 20:31:30,"0,116s",PASSED
,,,,,,,
Test Cases/Generale/TC_8.1_4,Chrome 148.0.7778.179,"Pagine info (Contatti, Chi siamo, Privacy, Termini)	
Click link nel Footer + verifica pagina",,15-06-2026 20:31:30,15-06-2026 20:31:35,"4,185s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:31:30,15-06-2026 20:31:31,"0,069s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:31:31,15-06-2026 20:31:31,"0,730s",PASSED
"navigateToUrl(base + ""TerminiCondizioni.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:31:31,15-06-2026 20:31:33,"1,362s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:31:33,15-06-2026 20:31:33,"0,399s",PASSED
"verifyTextPresent(""Termini e Condizioni"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:31:33,15-06-2026 20:31:33,"0,239s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:31:33,15-06-2026 20:31:35,"1,365s",PASSED
,,,,,,,
Test Cases/Ordine/TC_6.1_1,Chrome 148.0.7778.179,Visualizzare la pagina di checkout con i prerequisiti soddisfatti,,15-06-2026 20:31:35,15-06-2026 20:31:44,"8,862s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:31:35,15-06-2026 20:31:35,"0,087s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:31:35,15-06-2026 20:31:36,"0,723s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:31:36,15-06-2026 20:31:36,"0,339s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,15-06-2026 20:31:36,15-06-2026 20:31:36,"0,002s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:31:36,15-06-2026 20:31:36,"0,002s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:31:36,15-06-2026 20:31:36,"0,002s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:31:36,15-06-2026 20:31:36,"0,564s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,15-06-2026 20:31:36,15-06-2026 20:31:36,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:31:36,15-06-2026 20:31:36,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:31:36,15-06-2026 20:31:36,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:31:36,15-06-2026 20:31:37,"0,515s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:31:37,15-06-2026 20:31:37,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:31:37,15-06-2026 20:31:37,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:31:37,15-06-2026 20:31:37,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:31:37,15-06-2026 20:31:37,"0,288s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:31:37,15-06-2026 20:31:39,"2,005s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 148.0.7778.179,,,15-06-2026 20:31:39,15-06-2026 20:31:39,"0,119s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:31:39,15-06-2026 20:31:40,"1,006s",PASSED
"navigateToUrl(base + ""checkout.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:31:40,15-06-2026 20:31:41,"0,205s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:31:41,15-06-2026 20:31:43,"2,005s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:31:43,15-06-2026 20:31:43,"0,315s",PASSED
"verifyTextPresent(""(?i)Acquista"", true)",Chrome 148.0.7778.179,,,15-06-2026 20:31:43,15-06-2026 20:31:43,"0,251s",PASSED
"verifyElementPresent(css(""#addressDropdown""), 5)",Chrome 148.0.7778.179,,,15-06-2026 20:31:43,15-06-2026 20:31:43,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:31:43,15-06-2026 20:31:43,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:31:43,15-06-2026 20:31:43,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:31:43,15-06-2026 20:31:43,"0,235s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:31:43,15-06-2026 20:31:44,"0,158s",PASSED
,,,,,,,
Test Cases/Ordine/TC_6.1_2,Chrome 148.0.7778.179,Negare il checkout a un ospite (atteso redirect a loginForm),,15-06-2026 20:31:44,15-06-2026 20:31:48,"4,115s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:31:44,15-06-2026 20:31:44,"0,066s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:31:44,15-06-2026 20:31:44,"0,759s",PASSED
"navigateToUrl(base + ""checkout.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:31:44,15-06-2026 20:31:45,"0,300s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:31:45,15-06-2026 20:31:47,"2,010s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:31:47,15-06-2026 20:31:47,"0,535s",PASSED
"verifyTextPresent(""(?i)Non hai un account"", true)",Chrome 148.0.7778.179,,,15-06-2026 20:31:47,15-06-2026 20:31:47,"0,241s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:31:47,15-06-2026 20:31:48,"0,167s",PASSED
,,,,,,,
Test Cases/Ordine/TC_6.1_3,Chrome 148.0.7778.179,Checkout di un cliente senza indirizzi (link Aggiungi indirizzo),,15-06-2026 20:31:48,15-06-2026 20:32:02,"14,198s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:31:48,15-06-2026 20:31:48,"0,069s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:31:48,15-06-2026 20:31:49,"0,777s",PASSED
"navigateToUrl(base + ""SignForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:31:49,15-06-2026 20:31:49,"0,435s",PASSED
"executeJavaScript(""document.getElementById('nome').value='Cliente';"" + ""document.getElementById('cognome').value='SenzaIndirizzo';"" + ""document.getElementById('data_nascita').value='1999-01-01';"" + ""document.getElementById('codice_fiscale').value='CLTSNI99A01F839X';"" + ""document.getElementById('telefono').value='3310000001';"" + ""document.getElementById('email').value='nessun.indirizzo@example.com';"" + ""document.getElementById('password').value='Password1';"", null)",Chrome 148.0.7778.179,,,15-06-2026 20:31:49,15-06-2026 20:31:49,"0,010s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:31:49,15-06-2026 20:31:49,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:31:49,15-06-2026 20:31:49,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:31:49,15-06-2026 20:31:49,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:31:49,15-06-2026 20:31:50,"0,910s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:31:50,15-06-2026 20:31:52,"2,005s",PASSED
"setText(css(""#email""), ""nessun.indirizzo@example.com"")",Chrome 148.0.7778.179,,,15-06-2026 20:31:52,15-06-2026 20:31:52,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:31:52,15-06-2026 20:31:52,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:31:52,15-06-2026 20:31:52,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:31:52,15-06-2026 20:31:52,"0,585s",PASSED
"setText(css(""#password""), ""Password1"")",Chrome 148.0.7778.179,,,15-06-2026 20:31:52,15-06-2026 20:31:52,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:31:52,15-06-2026 20:31:52,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:31:52,15-06-2026 20:31:52,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:31:52,15-06-2026 20:31:53,"0,546s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:31:53,15-06-2026 20:31:53,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:31:53,15-06-2026 20:31:53,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:31:53,15-06-2026 20:31:53,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:31:53,15-06-2026 20:31:53,"0,269s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:31:53,15-06-2026 20:31:55,"2,014s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 148.0.7778.179,,,15-06-2026 20:31:55,15-06-2026 20:31:58,"2,804s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:31:58,15-06-2026 20:31:59,"1,005s",PASSED
"navigateToUrl(base + ""checkout.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:31:59,15-06-2026 20:31:59,"0,033s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:31:59,15-06-2026 20:32:01,"2,007s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:32:01,15-06-2026 20:32:01,"0,278s",PASSED
"verifyTextPresent(""(?i)Aggiungi indirizzo"", true)",Chrome 148.0.7778.179,,,15-06-2026 20:32:01,15-06-2026 20:32:02,"0,248s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:32:02,15-06-2026 20:32:02,"0,156s",PASSED
,,,,,,,
Test Cases/Ordine/TC_6.1_4,Chrome 148.0.7778.179,"Checkout con carrello vuoto/assente (robustezza, incident atteso NPE/500)",,15-06-2026 20:32:02,15-06-2026 20:32:11,"9,261s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:32:02,15-06-2026 20:32:02,"0,065s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:32:02,15-06-2026 20:32:03,"0,726s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:32:03,15-06-2026 20:32:03,"0,333s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,15-06-2026 20:32:03,15-06-2026 20:32:03,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:32:03,15-06-2026 20:32:03,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:32:03,15-06-2026 20:32:03,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:32:03,15-06-2026 20:32:04,"0,658s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,15-06-2026 20:32:04,15-06-2026 20:32:04,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:32:04,15-06-2026 20:32:04,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:32:04,15-06-2026 20:32:04,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:32:04,15-06-2026 20:32:04,"0,508s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:32:04,15-06-2026 20:32:04,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:32:04,15-06-2026 20:32:04,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:32:04,15-06-2026 20:32:04,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:32:04,15-06-2026 20:32:06,"2,119s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:32:06,15-06-2026 20:32:08,"2,010s",PASSED
"navigateToUrl(base + ""checkout.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:32:08,15-06-2026 20:32:08,"0,041s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:32:08,15-06-2026 20:32:10,"2,003s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:32:10,15-06-2026 20:32:11,"0,316s",PASSED
"verifyTextPresent(""(?i)Acquista"", true, CONTINUE_ON_FAILURE)",Chrome 148.0.7778.179,,,15-06-2026 20:32:11,15-06-2026 20:32:11,"0,250s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:32:11,15-06-2026 20:32:11,"0,180s",PASSED
,,,,,,,
Test Cases/Ordine/TC_6.2_1,Chrome 148.0.7778.179,Effettuare un acquisto con tutti i campi selezionati,,15-06-2026 20:32:11,15-06-2026 20:32:26,"14,836s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:32:11,15-06-2026 20:32:11,"0,080s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:32:11,15-06-2026 20:32:12,"0,778s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:32:12,15-06-2026 20:32:12,"0,343s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,15-06-2026 20:32:12,15-06-2026 20:32:12,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:32:12,15-06-2026 20:32:12,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:32:12,15-06-2026 20:32:12,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:32:12,15-06-2026 20:32:13,"0,646s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,15-06-2026 20:32:13,15-06-2026 20:32:13,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:32:13,15-06-2026 20:32:13,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:32:13,15-06-2026 20:32:13,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:32:13,15-06-2026 20:32:14,"0,517s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:32:14,15-06-2026 20:32:14,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:32:14,15-06-2026 20:32:14,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:32:14,15-06-2026 20:32:14,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:32:14,15-06-2026 20:32:14,"0,288s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:32:14,15-06-2026 20:32:16,"2,009s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 148.0.7778.179,,,15-06-2026 20:32:16,15-06-2026 20:32:16,"0,121s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:32:16,15-06-2026 20:32:17,"1,013s",PASSED
"navigateToUrl(base + ""checkout.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:32:17,15-06-2026 20:32:17,"0,048s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:32:17,15-06-2026 20:32:19,"2,011s",PASSED
"selectOptionByValue(css(""#addressDropdown""), ""4"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:32:19,15-06-2026 20:32:19,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:32:19,15-06-2026 20:32:19,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:32:19,15-06-2026 20:32:19,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:32:19,15-06-2026 20:32:20,"0,567s",PASSED
"selectOptionByValue(css(""#addressDropdown2""), ""4"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:32:20,15-06-2026 20:32:20,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:32:20,15-06-2026 20:32:20,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:32:20,15-06-2026 20:32:20,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:32:20,15-06-2026 20:32:20,"0,549s",PASSED
"click(css(""#paypal""))",Chrome 148.0.7778.179,,,15-06-2026 20:32:20,15-06-2026 20:32:20,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:32:20,15-06-2026 20:32:20,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:32:20,15-06-2026 20:32:20,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:32:20,15-06-2026 20:32:20,"0,285s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:32:20,15-06-2026 20:32:21,"1,015s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:32:21,15-06-2026 20:32:22,"0,307s",PASSED
"click(css(""form[action='Ordine'] .checkout-btn""))",Chrome 148.0.7778.179,,,15-06-2026 20:32:22,15-06-2026 20:32:22,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:32:22,15-06-2026 20:32:22,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:32:22,15-06-2026 20:32:22,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:32:22,15-06-2026 20:32:22,"0,434s",PASSED
delay(3),Chrome 148.0.7778.179,,,15-06-2026 20:32:22,15-06-2026 20:32:25,"3,016s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:32:25,15-06-2026 20:32:25,"0,274s",PASSED
"verifyTextPresent(""(?i)Acquisto effettuato"", true)",Chrome 148.0.7778.179,,,15-06-2026 20:32:25,15-06-2026 20:32:26,"0,253s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:32:26,15-06-2026 20:32:26,"0,226s",PASSED
,,,,,,,
Test Cases/Ordine/TC_6.2_2,Chrome 148.0.7778.179,Rifiuto acquisto senza indirizzo di spedizione (validazione client),,15-06-2026 20:32:26,15-06-2026 20:32:38,"12,451s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:32:26,15-06-2026 20:32:26,"0,068s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:32:26,15-06-2026 20:32:27,"0,775s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:32:27,15-06-2026 20:32:27,"0,293s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,15-06-2026 20:32:27,15-06-2026 20:32:27,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:32:27,15-06-2026 20:32:27,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:32:27,15-06-2026 20:32:27,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:32:27,15-06-2026 20:32:28,"0,656s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,15-06-2026 20:32:28,15-06-2026 20:32:28,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:32:28,15-06-2026 20:32:28,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:32:28,15-06-2026 20:32:28,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:32:28,15-06-2026 20:32:28,"0,512s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:32:28,15-06-2026 20:32:28,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:32:28,15-06-2026 20:32:28,"0,000s",PASSED
